id,Item_Outlet_Sales
380756,2125
380757,2125
380758,2125
380759,2125
380760,2125
380761,2125
380762,2125
380763,2125
380764,2125
380765,2125
380766,2125
380767,2125
380768,2125
380769,2125
380770,2125
380771,2125
380772,2125
380773,2125
380774,2125
380775,2125
380776,2125
380777,2125
380778,2125
380779,2125
380780,2125
380781,2125
380782,2125
380783,2125
380784,2125
380785,2125
380786,2125
380787,2125
380788,2125
380789,2125
380790,2125
380791,2125
380792,2125
380793,2125
380794,2125
380795,2125
380796,2125
380797,2125
380798,2125
380799,2125
380800,2125
380801,2125
380802,2125
380803,2125
380804,2125
380805,2125
380806,2125
380807,2125
380808,2125
380809,2125
380810,2125
380811,2125
380812,2125
380813,2125
380814,2125
380815,2125
380816,2125
380817,2125
380818,2125
380819,2125
380820,2125
380821,2125
380822,2125
380823,2125
380824,2125
380825,2125
380826,2125
380827,2125
380828,2125
380829,2125
380830,2125
380831,2125
380832,2125
380833,2125
380834,2125
380835,2125
380836,2125
380837,2125
380838,2125
380839,2125
380840,2125
380841,2125
380842,2125
380843,2125
380844,2125
380845,2125
380846,2125
380847,2125
380848,2125
380849,2125
380850,2125
380851,2125
380852,2125
380853,2125
380854,2125
380855,2125
380856,2125
380857,2125
380858,2125
380859,2125
380860,2125
380861,2125
380862,2125
380863,2125
380864,2125
380865,2125
380866,2125
380867,2125
380868,2125
380869,2125
380870,2125
380871,2125
380872,2125
380873,2125
380874,2125
380875,2125
380876,2125
380877,2125
380878,2125
380879,2125
380880,2125
380881,2125
380882,2125
380883,2125
380884,2125
380885,2125
380886,2125
380887,2125
380888,2125
380889,2125
380890,2125
380891,2125
380892,2125
380893,2125
380894,2125
380895,2125
380896,2125
380897,2125
380898,2125
380899,2125
380900,2125
380901,2125
380902,2125
380903,2125
380904,2125
380905,2125
380906,2125
380907,2125
380908,2125
380909,2125
380910,2125
380911,2125
380912,2125
380913,2125
380914,2125
380915,2125
380916,2125
380917,2125
380918,2125
380919,2125
380920,2125
380921,2125
380922,2125
380923,2125
380924,2125
380925,2125
380926,2125
380927,2125
380928,2125
380929,2125
380930,2125
380931,2125
380932,2125
380933,2125
380934,2125
380935,2125
380936,2125
380937,2125
380938,2125
380939,2125
380940,2125
380941,2125
380942,2125
380943,2125
380944,2125
380945,2125
380946,2125
380947,2125
380948,2125
380949,2125
380950,2125
380951,2125
380952,2125
380953,2125
380954,2125
380955,2125
380956,2125
380957,2125
380958,2125
380959,2125
380960,2125
380961,2125
380962,2125
380963,2125
380964,2125
380965,2125
380966,2125
380967,2125
380968,2125
380969,2125
380970,2125
380971,2125
380972,2125
380973,2125
380974,2125
380975,2125
380976,2125
380977,2125
380978,2125
380979,2125
380980,2125
380981,2125
380982,2125
380983,2125
380984,2125
380985,2125
380986,2125
380987,2125
380988,2125
380989,2125
380990,2125
380991,2125
380992,2125
380993,2125
380994,2125
380995,2125
380996,2125
380997,2125
380998,2125
380999,2125
381000,2125
381001,2125
381002,2125
381003,2125
381004,2125
381005,2125
381006,2125
381007,2125
381008,2125
381009,2125
381010,2125
381011,2125
381012,2125
381013,2125
381014,2125
381015,2125
381016,2125
381017,2125
381018,2125
381019,2125
381020,2125
381021,2125
381022,2125
381023,2125
381024,2125
381025,2125
381026,2125
381027,2125
381028,2125
381029,2125
381030,2125
381031,2125
381032,2125
381033,2125
381034,2125
381035,2125
381036,2125
381037,2125
381038,2125
381039,2125
381040,2125
381041,2125
381042,2125
381043,2125
381044,2125
381045,2125
381046,2125
381047,2125
381048,2125
381049,2125
381050,2125
381051,2125
381052,2125
381053,2125
381054,2125
381055,2125
381056,2125
381057,2125
381058,2125
381059,2125
381060,2125
381061,2125
381062,2125
381063,2125
381064,2125
381065,2125
381066,2125
381067,2125
381068,2125
381069,2125
381070,2125
381071,2125
381072,2125
381073,2125
381074,2125
381075,2125
381076,2125
381077,2125
381078,2125
381079,2125
381080,2125
381081,2125
381082,2125
381083,2125
381084,2125
381085,2125
381086,2125
381087,2125
381088,2125
381089,2125
381090,2125
381091,2125
381092,2125
381093,2125
381094,2125
381095,2125
381096,2125
381097,2125
381098,2125
381099,2125
381100,2125
381101,2125
381102,2125
381103,2125
381104,2125
381105,2125
381106,2125
381107,2125
381108,2125
381109,2125
381110,2125
381111,2125
381112,2125
381113,2125
381114,2125
381115,2125
381116,2125
381117,2125
381118,2125
381119,2125
381120,2125
381121,2125
381122,2125
381123,2125
381124,2125
381125,2125
381126,2125
381127,2125
381128,2125
381129,2125
381130,2125
381131,2125
381132,2125
381133,2125
381134,2125
381135,2125
381136,2125
381137,2125
381138,2125
381139,2125
381140,2125
381141,2125
381142,2125
381143,2125
381144,2125
381145,2125
381146,2125
381147,2125
381148,2125
381149,2125
381150,2125
381151,2125
381152,2125
381153,2125
381154,2125
381155,2125
381156,2125
381157,2125
381158,2125
381159,2125
381160,2125
381161,2125
381162,2125
381163,2125
381164,2125
381165,2125
381166,2125
381167,2125
381168,2125
381169,2125
381170,2125
381171,2125
381172,2125
381173,2125
381174,2125
381175,2125
381176,2125
381177,2125
381178,2125
381179,2125
381180,2125
381181,2125
381182,2125
381183,2125
381184,2125
381185,2125
381186,2125
381187,2125
381188,2125
381189,2125
381190,2125
381191,2125
381192,2125
381193,2125
381194,2125
381195,2125
381196,2125
381197,2125
381198,2125
381199,2125
381200,2125
381201,2125
381202,2125
381203,2125
381204,2125
381205,2125
381206,2125
381207,2125
381208,2125
381209,2125
381210,2125
381211,2125
381212,2125
381213,2125
381214,2125
381215,2125
381216,2125
381217,2125
381218,2125
381219,2125
381220,2125
381221,2125
381222,2125
381223,2125
381224,2125
381225,2125
381226,2125
381227,2125
381228,2125
381229,2125
381230,2125
381231,2125
381232,2125
381233,2125
381234,2125
381235,2125
381236,2125
381237,2125
381238,2125
381239,2125
381240,2125
381241,2125
381242,2125
381243,2125
381244,2125
381245,2125
381246,2125
381247,2125
381248,2125
381249,2125
381250,2125
381251,2125
381252,2125
381253,2125
381254,2125
381255,2125
381256,2125
381257,2125
381258,2125
381259,2125
381260,2125
381261,2125
381262,2125
381263,2125
381264,2125
381265,2125
381266,2125
381267,2125
381268,2125
381269,2125
381270,2125
381271,2125
381272,2125
381273,2125
381274,2125
381275,2125
381276,2125
381277,2125
381278,2125
381279,2125
381280,2125
381281,2125
381282,2125
381283,2125
381284,2125
381285,2125
381286,2125
381287,2125
381288,2125
381289,2125
381290,2125
381291,2125
381292,2125
381293,2125
381294,2125
381295,2125
381296,2125
381297,2125
381298,2125
381299,2125
381300,2125
381301,2125
381302,2125
381303,2125
381304,2125
381305,2125
381306,2125
381307,2125
381308,2125
381309,2125
381310,2125
381311,2125
381312,2125
381313,2125
381314,2125
381315,2125
381316,2125
381317,2125
381318,2125
381319,2125
381320,2125
381321,2125
381322,2125
381323,2125
381324,2125
381325,2125
381326,2125
381327,2125
381328,2125
381329,2125
381330,2125
381331,2125
381332,2125
381333,2125
381334,2125
381335,2125
381336,2125
381337,2125
381338,2125
381339,2125
381340,2125
381341,2125
381342,2125
381343,2125
381344,2125
381345,2125
381346,2125
381347,2125
381348,2125
381349,2125
381350,2125
381351,2125
381352,2125
381353,2125
381354,2125
381355,2125
381356,2125
381357,2125
381358,2125
381359,2125
381360,2125
381361,2125
381362,2125
381363,2125
381364,2125
381365,2125
381366,2125
381367,2125
381368,2125
381369,2125
381370,2125
381371,2125
381372,2125
381373,2125
381374,2125
381375,2125
381376,2125
381377,2125
381378,2125
381379,2125
381380,2125
381381,2125
381382,2125
381383,2125
381384,2125
381385,2125
381386,2125
381387,2125
381388,2125
381389,2125
381390,2125
381391,2125
381392,2125
381393,2125
381394,2125
381395,2125
381396,2125
381397,2125
381398,2125
381399,2125
381400,2125
381401,2125
381402,2125
381403,2125
381404,2125
381405,2125
381406,2125
381407,2125
381408,2125
381409,2125
381410,2125
381411,2125
381412,2125
381413,2125
381414,2125
381415,2125
381416,2125
381417,2125
381418,2125
381419,2125
381420,2125
381421,2125
381422,2125
381423,2125
381424,2125
381425,2125
381426,2125
381427,2125
381428,2125
381429,2125
381430,2125
381431,2125
381432,2125
381433,2125
381434,2125
381435,2125
381436,2125
381437,2125
381438,2125
381439,2125
381440,2125
381441,2125
381442,2125
381443,2125
381444,2125
381445,2125
381446,2125
381447,2125
381448,2125
381449,2125
381450,2125
381451,2125
381452,2125
381453,2125
381454,2125
381455,2125
381456,2125
381457,2125
381458,2125
381459,2125
381460,2125
381461,2125
381462,2125
381463,2125
381464,2125
381465,2125
381466,2125
381467,2125
381468,2125
381469,2125
381470,2125
381471,2125
381472,2125
381473,2125
381474,2125
381475,2125
381476,2125
381477,2125
381478,2125
381479,2125
381480,2125
381481,2125
381482,2125
381483,2125
381484,2125
381485,2125
381486,2125
381487,2125
381488,2125
381489,2125
381490,2125
381491,2125
381492,2125
381493,2125
381494,2125
381495,2125
381496,2125
381497,2125
381498,2125
381499,2125
381500,2125
381501,2125
381502,2125
381503,2125
381504,2125
381505,2125
381506,2125
381507,2125
381508,2125
381509,2125
381510,2125
381511,2125
381512,2125
381513,2125
381514,2125
381515,2125
381516,2125
381517,2125
381518,2125
381519,2125
381520,2125
381521,2125
381522,2125
381523,2125
381524,2125
381525,2125
381526,2125
381527,2125
381528,2125
381529,2125
381530,2125
381531,2125
381532,2125
381533,2125
381534,2125
381535,2125
381536,2125
381537,2125
381538,2125
381539,2125
381540,2125
381541,2125
381542,2125
381543,2125
381544,2125
381545,2125
381546,2125
381547,2125
381548,2125
381549,2125
381550,2125
381551,2125
381552,2125
381553,2125
381554,2125
381555,2125
381556,2125
381557,2125
381558,2125
381559,2125
381560,2125
381561,2125
381562,2125
381563,2125
381564,2125
381565,2125
381566,2125
381567,2125
381568,2125
381569,2125
381570,2125
381571,2125
381572,2125
381573,2125
381574,2125
381575,2125
381576,2125
381577,2125
381578,2125
381579,2125
381580,2125
381581,2125
381582,2125
381583,2125
381584,2125
381585,2125
381586,2125
381587,2125
381588,2125
381589,2125
381590,2125
381591,2125
381592,2125
381593,2125
381594,2125
381595,2125
381596,2125
381597,2125
381598,2125
381599,2125
381600,2125
381601,2125
381602,2125
381603,2125
381604,2125
381605,2125
381606,2125
381607,2125
381608,2125
381609,2125
381610,2125
381611,2125
381612,2125
381613,2125
381614,2125
381615,2125
381616,2125
381617,2125
381618,2125
381619,2125
381620,2125
381621,2125
381622,2125
381623,2125
381624,2125
381625,2125
381626,2125
381627,2125
381628,2125
381629,2125
381630,2125
381631,2125
381632,2125
381633,2125
381634,2125
381635,2125
381636,2125
381637,2125
381638,2125
381639,2125
381640,2125
381641,2125
381642,2125
381643,2125
381644,2125
381645,2125
381646,2125
381647,2125
381648,2125
381649,2125
381650,2125
381651,2125
381652,2125
381653,2125
381654,2125
381655,2125
381656,2125
381657,2125
381658,2125
381659,2125
381660,2125
381661,2125
381662,2125
381663,2125
381664,2125
381665,2125
381666,2125
381667,2125
381668,2125
381669,2125
381670,2125
381671,2125
381672,2125
381673,2125
381674,2125
381675,2125
381676,2125
381677,2125
381678,2125
381679,2125
381680,2125
381681,2125
381682,2125
381683,2125
381684,2125
381685,2125
381686,2125
381687,2125
381688,2125
381689,2125
381690,2125
381691,2125
381692,2125
381693,2125
381694,2125
381695,2125
381696,2125
381697,2125
381698,2125
381699,2125
381700,2125
381701,2125
381702,2125
381703,2125
381704,2125
381705,2125
381706,2125
381707,2125
381708,2125
381709,2125
381710,2125
381711,2125
381712,2125
381713,2125
381714,2125
381715,2125
381716,2125
381717,2125
381718,2125
381719,2125
381720,2125
381721,2125
381722,2125
381723,2125
381724,2125
381725,2125
381726,2125
381727,2125
381728,2125
381729,2125
381730,2125
381731,2125
381732,2125
381733,2125
381734,2125
381735,2125
381736,2125
381737,2125
381738,2125
381739,2125
381740,2125
381741,2125
381742,2125
381743,2125
381744,2125
381745,2125
381746,2125
381747,2125
381748,2125
381749,2125
381750,2125
381751,2125
381752,2125
381753,2125
381754,2125
381755,2125
381756,2125
381757,2125
381758,2125
381759,2125
381760,2125
381761,2125
381762,2125
381763,2125
381764,2125
381765,2125
381766,2125
381767,2125
381768,2125
381769,2125
381770,2125
381771,2125
381772,2125
381773,2125
381774,2125
381775,2125
381776,2125
381777,2125
381778,2125
381779,2125
381780,2125
381781,2125
381782,2125
381783,2125
381784,2125
381785,2125
381786,2125
381787,2125
381788,2125
381789,2125
381790,2125
381791,2125
381792,2125
381793,2125
381794,2125
381795,2125
381796,2125
381797,2125
381798,2125
381799,2125
381800,2125
381801,2125
381802,2125
381803,2125
381804,2125
381805,2125
381806,2125
381807,2125
381808,2125
381809,2125
381810,2125
381811,2125
381812,2125
381813,2125
381814,2125
381815,2125
381816,2125
381817,2125
381818,2125
381819,2125
381820,2125
381821,2125
381822,2125
381823,2125
381824,2125
381825,2125
381826,2125
381827,2125
381828,2125
381829,2125
381830,2125
381831,2125
381832,2125
381833,2125
381834,2125
381835,2125
381836,2125
381837,2125
381838,2125
381839,2125
381840,2125
381841,2125
381842,2125
381843,2125
381844,2125
381845,2125
381846,2125
381847,2125
381848,2125
381849,2125
381850,2125
381851,2125
381852,2125
381853,2125
381854,2125
381855,2125
381856,2125
381857,2125
381858,2125
381859,2125
381860,2125
381861,2125
381862,2125
381863,2125
381864,2125
381865,2125
381866,2125
381867,2125
381868,2125
381869,2125
381870,2125
381871,2125
381872,2125
381873,2125
381874,2125
381875,2125
381876,2125
381877,2125
381878,2125
381879,2125
381880,2125
381881,2125
381882,2125
381883,2125
381884,2125
381885,2125
381886,2125
381887,2125
381888,2125
381889,2125
381890,2125
381891,2125
381892,2125
381893,2125
381894,2125
381895,2125
381896,2125
381897,2125
381898,2125
381899,2125
381900,2125
381901,2125
381902,2125
381903,2125
381904,2125
381905,2125
381906,2125
381907,2125
381908,2125
381909,2125
381910,2125
381911,2125
381912,2125
381913,2125
381914,2125
381915,2125
381916,2125
381917,2125
381918,2125
381919,2125
381920,2125
381921,2125
381922,2125
381923,2125
381924,2125
381925,2125
381926,2125
381927,2125
381928,2125
381929,2125
381930,2125
381931,2125
381932,2125
381933,2125
381934,2125
381935,2125
381936,2125
381937,2125
381938,2125
381939,2125
381940,2125
381941,2125
381942,2125
381943,2125
381944,2125
381945,2125
381946,2125
381947,2125
381948,2125
381949,2125
381950,2125
381951,2125
381952,2125
381953,2125
381954,2125
381955,2125
381956,2125
381957,2125
381958,2125
381959,2125
381960,2125
381961,2125
381962,2125
381963,2125
381964,2125
381965,2125
381966,2125
381967,2125
381968,2125
381969,2125
381970,2125
381971,2125
381972,2125
381973,2125
381974,2125
381975,2125
381976,2125
381977,2125
381978,2125
381979,2125
381980,2125
381981,2125
381982,2125
381983,2125
381984,2125
381985,2125
381986,2125
381987,2125
381988,2125
381989,2125
381990,2125
381991,2125
381992,2125
381993,2125
381994,2125
381995,2125
381996,2125
381997,2125
381998,2125
381999,2125
382000,2125
382001,2125
382002,2125
382003,2125
382004,2125
382005,2125
382006,2125
382007,2125
382008,2125
382009,2125
382010,2125
382011,2125
382012,2125
382013,2125
382014,2125
382015,2125
382016,2125
382017,2125
382018,2125
382019,2125
382020,2125
382021,2125
382022,2125
382023,2125
382024,2125
382025,2125
382026,2125
382027,2125
382028,2125
382029,2125
382030,2125
382031,2125
382032,2125
382033,2125
382034,2125
382035,2125
382036,2125
382037,2125
382038,2125
382039,2125
382040,2125
382041,2125
382042,2125
382043,2125
382044,2125
382045,2125
382046,2125
382047,2125
382048,2125
382049,2125
382050,2125
382051,2125
382052,2125
382053,2125
382054,2125
382055,2125
382056,2125
382057,2125
382058,2125
382059,2125
382060,2125
382061,2125
382062,2125
382063,2125
382064,2125
382065,2125
382066,2125
382067,2125
382068,2125
382069,2125
382070,2125
382071,2125
382072,2125
382073,2125
382074,2125
382075,2125
382076,2125
382077,2125
382078,2125
382079,2125
382080,2125
382081,2125
382082,2125
382083,2125
382084,2125
382085,2125
382086,2125
382087,2125
382088,2125
382089,2125
382090,2125
382091,2125
382092,2125
382093,2125
382094,2125
382095,2125
382096,2125
382097,2125
382098,2125
382099,2125
382100,2125
382101,2125
382102,2125
382103,2125
382104,2125
382105,2125
382106,2125
382107,2125
382108,2125
382109,2125
382110,2125
382111,2125
382112,2125
382113,2125
382114,2125
382115,2125
382116,2125
382117,2125
382118,2125
382119,2125
382120,2125
382121,2125
382122,2125
382123,2125
382124,2125
382125,2125
382126,2125
382127,2125
382128,2125
382129,2125
382130,2125
382131,2125
382132,2125
382133,2125
382134,2125
382135,2125
382136,2125
382137,2125
382138,2125
382139,2125
382140,2125
382141,2125
382142,2125
382143,2125
382144,2125
382145,2125
382146,2125
382147,2125
382148,2125
382149,2125
382150,2125
382151,2125
382152,2125
382153,2125
382154,2125
382155,2125
382156,2125
382157,2125
382158,2125
382159,2125
382160,2125
382161,2125
382162,2125
382163,2125
382164,2125
382165,2125
382166,2125
382167,2125
382168,2125
382169,2125
382170,2125
382171,2125
382172,2125
382173,2125
382174,2125
382175,2125
382176,2125
